-25,-2
-6,0
193,60
-3,5
2,-4
-10,-3
-2,4
-9,6
-7,5
-12,-2
128,157
27,26
0,-5
6,13
-22,-7
6,14
-5,0
-10,-6
133,136
1,-7
-25,-10
-7,-8
-15,-12
10,0
-2,-5
5,-3
5,-5
-14,-8
27,20
-9,0
-11,-3
17,23
87,78
23,35
10,14
15,3
6,2
-9,-3
-18,-8
-11,-9
-22,-7
-16,-7
-40,16
-10,0
8,4
42,45
7,-4
51,59
-3,-3
18,1
-5,0
6,6
-5,1
-4,-3
7,9
51,60
-12,-6
-20,-5
-11,-8
16,-5
-5,-3
-15,-5
-20,-4
-1,3
-4,0
0,0
29,4
0,-6
-10,-3
-18,-7
-3,-5
-25,-3
2,0
-20,-9
1,-4
-3,1
2,0
-14,-5
18,16
-6,-2
1,4
-15,-1
-17,-10
29,15
6,17
2,1
-14,-5
-7,1
-8,-6
-10,3
-9,3
-2,-5
31,8
52,66
-4,4
-21,-5
2,-4
-2,0
-13,-5
-20,-5
25,12
-6,-5
-16,-10
-12,0
5,-8
1,-2
65,48
4,-3
-17,-1
-9,-8
1,-2
10,13
1,-1
-6,0
-23,-2
-12,-7
-18,-5
-17,-1
-18,-5
17,-6
-26,-1
-5,4
15,16
17,24
23,30
-3,-4
-32,-2
-15,-2
-23,-20
13,3
6,-9
-15,-11
-9,-4
67,55
-13,-4
-18,2
-5,-4
-15,2
256,246
12,-4
-13,-10
6,-1
-17,-3
-4,-5
24,27
88,86
2,-1
8,0
-3,-1
-10,-9
-14,-4
10,6
68,10
37,0
-1,-1
5,5
-6,-8
18,23
3,-4
65,45
6,3
4,-10
0,6
3,5
-1,-6
-17,-3
5,-6
13,18
25,38
48,51
-15,-5
134,105
-18,4
-18,-6
1,0
98,89
-10,-2
-14,-4
14,16
-8,-3
-20,-3
84,104
-11,-1
-14,-5
-18,-5
-6,-6
2,8
31,50
-22,-7
-7,4
5,18
-6,6
10,8
2,-3
-17,-5
-2,-5
-17,-4
10,26
47,51
-18,-7
46,30
4,0
159,159
-12,-4
-1,1
16,0
-12,-5
1,14
2,-4
-9,-7
-2,1
-13,2
16,10
-6,1
77,88
2,6
9,5
20,0
-9,-3
-9,-2
-10,-6
0,-10
-7,-11
-11,-10
-23,1
148,139
44,4
130,111
-13,-1
-10,-3
-3,11
-2,1
-18,-5
7,-5
4,-4
-4,-4
-14,0
47,-1
-14,-3
8,3
-15,-9
-28,-4
0,-2
-1,4
-10,0
-6,-11
-1,-5
2,7
10,7
3,7
0,1
-4,-3
-1,-2
40,30
-20,-3
-10,-5
0,-5
-3,-1
9,-2
-2,-4
9,-3
-9,-10
8,10
-22,-15
4,0
-12,-5
-2,-6
-3,1
-11,-3
109,116
7,1
-8,5
-23,2
1,13
0,-2
201,161
4,36
40,21
6,-5
1,2
-14,-6
-1,6
8,1
4,-1
43,38
74,86
-12,-1
0,0
9,1
0,-3
10,-8
-5,-8
-10,-5
23,31
8,-6
31,41
-7,-3
-6,-1
51,37
109,119
-15,11
8,16
28,30
-7,-1
19,9
-10,-1
-7,0
-19,-8
-13,-2
-9,-3
-7,-8
13,15
-2,6
-21,-11
10,-1
14,13
-7,0
71,77
-14,-10
-8,-1
8,7
57,58
55,33
-9,1
23,2
18,27
-9,0
-12,-8
-5,2
6,2
15,20
32,30
-11,-5
-5,-3
-5,1
9,26
63,75
0,1
7,-3
-5,0
-18,-2
280,293
19,20
4,10
-1,10
52,14
54,49
-12,-5
-1,1
5,-9
-19,-5
8,-4
-4,-5
3,5
11,16
5,9
13,-6
-18,-6
-15,-5
-20,-8
-11,-4
-9,-7
-15,-5
-3,-3
-10,-4
29,8
8,-5
0,-3
-17,-6
17,2
-19,-4
35,33
-14,-1
-4,-6
-9,-2
11,-2
13,0
7,1
7,-1
-7,-6
11,43
1,9
6,-2
-3,8
-6,1
2,1
54,36
-11,-3
-2,-2
-10,-6
1,-13
1,-3
-16,-1
-3,-1
20,25
13,2
26,19
-9,-3
10,0
-17,-2
-19,-8
12,0
-28,-8
-5,-5
3,19
-11,-1
-12,-1
-9,-6
20,-15
60,21
-31,-31
-4,1
0,-2
14,-1
-10,-2
-7,-1
-12,-3
-7,-1
-11,-1
11,19
74,82
1,-1
-16,-3
-1,-10
-5,0
-15,-10
-14,-7
-4,-1
39,57
-13,-2
31,27
-19,-9
-19,0
-8,-7
-12,0
-10,-5
1,0
-6,-2
-7,0
-1,-4
-11,-3
5,-3
-10,-8
4,-3
-4,-4
-11,-8
7,16
-15,-7
35,36
-5,7
0,-2
-17,6
0,2
-18,-4
-5,-2
-21,-1
-3,-7
33,11
24,18
-13,0
-14,-3
-4,-1
-5,-9
4,9
8,-8
1,-2
137,148
7,7
11,10
2,16
19,22
-2,-10
12,0
-24,-4
4,-3
115,125
-13,-4
14,26
5,1
-2,0
-6,-3
0,10
80,86
158,172
2,-2
66,82
-5,-4
-16,-9
8,-1
-25,-6
39,18
-2,-3
18,19
-18,6
9,8
178,157
5,3
16,-2
-14,-2
1,7
241,247
-1,-4
-10,-5
-4,0
5,-2
10,-5
57,74
-7,-2
-12,10
-20,-3
3,1
4,-4
19,21
-6,-8
30,23
55,53
7,3
-7,-4
-8,-1
6,10
15,1
-8,-5
12,7
15,16
0,-1
-15,1
0,-2
117,114
-10,-3
-4,-4
-16,-6
-8,-3
-1,0
16,16
32,-7
3,-3
5,0
-16,-7
20,7
47,36
2,8
55,57
14,20
7,6
19,8
37,52
32,24
30,9
-5,1
-27,-4
-4,-1
5,-2
5,-7
17,15
-1,-3
214,230
-25,-9
1,0
-9,-7
-15,-7
-6,-2
-2,-2
9,15
-11,-3
-13,-3
7,1
30,30
-7,-2
-10,-1
-8,-2
3,-4
-14,5
-12,-4
1,0
68,78
9,6
9,-3
-22,1
2,-2
-3,-5
11,9
74,78
10,26
-14,-7
-16,0
-10,-6
-22,-3
10,2
-19,-10
-1,-1
-4,0
-12,-7
0,-5
3,-4
-2,1
-6,-4
-7,0
-3,0
-9,1
-2,-6
8,-3
-8,-7
-8,-4
10,-3
42,50
7,2
6,0
17,0
1,0
22,17
-10,1
-10,-4
-14,-2
-4,-4
-2,-1
-7,-3
-13,-8
15,32
-12,-3
-12,-8
44,43
9,5
-9,-2
13,1
-23,-7
1,-2
18,-5
152,144
37,37
-3,6
-12,0
-10,-2
-24,-10
24,23
-3,-4
-3,10
-11,5
-8,-4
51,43
-4,17
16,19
9,11
-7,3
28,-7
37,55
1,-3
72,85
-18,-10
-13,0
-15,-2
5,-10
14,-4
-20,0
66,68
463,444
-18,3
-5,0
-6,-3
2,1
7,13
-19,-5
-11,-2
107,114
22,17
-8,-10
46,51
-5,-3
18,-2
-10,-3
-15,-7
119,132
82,87
-24,1
40,52
-9,-5
-21,-5
104,101
48,0
-9,-6
17,-4
11,0
-44,-5
-19,3
-16,6
22,21
-1,-5
12,-8
-2,2
-5,0
-27,-6
-15,8
13,17
15,33
-12,-6
0,-13
0,-1
22,-5
4,5
-2,-3
3,-3
-4,-4
1,-4
48,32
91,80
1,5
40,40
-13,-2
142,151
29,14
-49,-10
10,-4
3,-3
0,1
-3,11
-20,-8
-20,-4
-13,4
12,6
-8,9
-3,-1
-20,0
-30,0
-8,9
5,-4
-36,-9
-5,2
-11,-5
-3,-4
-18,2
26,-4
-7,-6
12,10
-4,8
10,1
26,28
-2,8
-3,-1
-21,-10
-12,-2
-18,-12
-18,5
-16,1
3,11
-12,6
-13,-4
-11,-3
19,8
-2,-5
-1,9
-15,-4
-5,-6
-8,1
-19,-3
3,-1
7,-4
3,6
21,17
8,0
44,50
-12,1
30,7
-2,-5
2,7
23,-1
1,-4
-22,-6
-11,-2
-12,-4
41,20
9,20
-7,-10
-10,-10
5,11
-5,0
12,-3
-10,-4
-14,2
8,-6
0,0
5,1
-6,-3
-15,0
12,6
-2,6
-10,-3
42,48
8,-6
5,-4
80,72
11,28
-8,-4
1,0
-2,4
114,79
-1,8
-13,-4
-16,-11
-5,-4
-5,-1
-12,-6
8,0
11,-3
-12,-7
-10,0
39,39
-1,-3
-5,-1
-13,-2
116,71
-10,-3
3,-5
57,66
1,20
55,69
103,100
-19,-1
-12,-2
8,9
-32,-5
34,28
35,30
2,-2
-8,-2
183,199
-6,-6
-6,6
18,21
21,-2
-15,-7
0,1
-5,0
-16,-4
4,9
-14,-3
29,40
1,-4
27,21
4,0
-4,-1
6,1
54,52
-3,1
-6,-4
-2,-5
-3,0
-8,-2
1,-3
11,-3
-24,-8
-10,-2
-13,-4
-17,-5
14,27
173,163
-21,0
-18,-6
69,-2
-8,7
-17,-7
12,6
5,-2
-6,-3
28,27
-4,-3
2,-1
6,10
-10,-9
0,0
8,1
8,5
-2,-4
-17,-7
16,19
-8,-4
-21,-6
7,0
-34,-3
-2,-4
99,73
4,-1
6,3
-9,-3
-4,-5
-12,-1
22,-3
-14,-5
-19,-10
-1,5
8,-5
3,-6
-8,-1
17,-1
-6,8
34,13
-42,-3
-10,-8
-8,-4
-15,5
101,99
-18,-4
68,47
-9,3
-17,-2
30,37
-7,-5
-9,0
-10,-5
35,41
-4,0
-31,-5
38,21
14,-7
10,3
6,5
0,4
47,54
-4,4
57,22
-12,-6
5,-6
28,5
-7,-1
12,-5
-8,-15
-10,2
-3,0
3,10
-1,-9
45,41
-11,-2
-10,-5
3,-8
21,14
-5,-1
-5,-6
-11,-16
-9,0
-6,1
1,-2
-21,-12
6,4
-6,-3
4,-5
-3,-3
50,6
3,-1
5,7
19,11
3,-7
-30,-9
4,-2
-17,-6
60,66
-8,-2
4,-13
-22,4
-11,-4
-1,0
-3,-2
-8,-1
5,6
39,43
-10,3
-9,-2
-19,3
15,10
1,-1
-3,-4
-12,-8
0,-2
-14,-3
24,40
0,1
-4,0
3,0
9,9
-6,-9
17,-1
-1,6
-16,-5
-5,5
31,32
8,-8
5,0
2,1
-5,-3
24,0
-9,-7
-17,-7
15,11
-16,-8
-5,1
-1,-2
-1,5
3,1
107,65
0,-3
-2,-5
-14,-4
-6,20
-12,1
-3,-1
-29,-1
14,21
-21,-9
14,16
56,67
9,-3
1,0
10,3
47,63
-7,-6
3,8
54,69
-4,3
1,12
-14,0
-10,-10
-12,1
2,7
60,70
-27,-5
-14,-8
5,-2
-13,-7
1,-3
0,0
10,19
-42,-6
-9,1
6,1
-27,-5
21,-5
51,49
-8,1
-3,-8
-16,-10
48,54
-41,-5
130,92
-4,-5
28,8
5,8
3,0
21,20
-8,4
-25,-4
4,-6
-24,-10
-17,-9
75,80
-7,-6
18,7
3,14
16,6
-16,-1
-26,6
-9,-2
-4,-4
-16,0
18,1
8,4
-2,-7
-9,-1
-28,-22
-18,-5
-6,0
-22,-8
-11,-5
3,-2
-7,-3
18,10
4,20
-7,-11
-14,0
-2,0
2,-4
-7,0
-1,4
9,-3
-3,2
-5,-5
10,19
124,122
-15,-1
4,-2
39,49
-7,-3
-19,0
-8,-3
-26,-7
-7,-5
151,183
-23,-16
-4,-3
-1,-3
-12,-4
17,-3
-2,-5
26,32
-29,-6
-7,1
3,7
43,50
-2,4
-11,8
105,109
-10,-4
3,13
-27,-14
-13,-5
20,-4
-4,-3
-2,-6
-14,-5
8,16
98,117
3,3
-6,5
0,1
20,22
-9,2
28,31
131,138
-1,15
-6,-2
24,0
1,10
4,-2
-22,-5
32,24
5,0
-4,2
21,-2
-1,1
18,18
-15,-12
-6,-6
-9,-9
23,21
-8,-6
14,19
-10,-11
-14,0
159,169
4,-10
-14,10
-6,0
-8,-2
0,7
-20,-3
-5,-5
137,106
3,3
49,55
-23,-6
0,-2
-6,-2
19,20
-12,-6
-4,-8
-13,-7
86,79
-10,0
-18,-1
1,-5
-4,0
-7,-5
-7,0
21,0
42,0
58,25
24,16
-17,-6
-14,-1
-3,-7
0,-1
14,-3
-18,-7
20,30
57,55
-11,-4
-13,-5
58,62
19,18
-12,-5
-40,-7
-13,-4
-12,-10
7,13
-2,-5
16,35
35,34
-8,0
-26,-1
-21,-10
-4,-3
-4,-2
12,0
-2,-2
61,-6
40,-6
-2,-2
-16,2
11,-3
-21,-2
6,8
-5,-6
-2,-4
24,6
-17,-3
9,16
-5,-6
-4,0
-17,-4
-1,1
-7,2
9,-4
-9,0
5,0
-8,-2
-9,-1
-9,-9
34,9
106,145
-21,-6
-1,0
-7,-7
27,20
-3,-6
-2,-3
4,-2
-15,-1
-11,-5
-8,0
-19,-2
12,6
-6,-10
-4,-6
26,30
-5,-2
8,9
31,33
1,-1
-14,-5
7,1
22,36
-2,2
61,32
22,9
90,98
8,14
-18,-12
10,3
30,26
-10,-1
2,11
2,3
30,-3
-9,-6
-6,-2
-15,0
-4,0
-25,-9
19,9
28,39
6,0
-10,-2
-22,-15
9,-1
91,80
-12,-5
5,1
6,9
30,-2
54,12
27,-8
-20,-3
-12,-5
6,-7
-11,4
0,-2
-6,-1
-15,-6
-11,-9
60,-4
-3,-3
-6,-5
-13,4
40,40
-8,-3
11,23
1,24
17,10
80,103
-7,-8
-16,-3
-10,-4
-12,-3
15,40
25,31
12,17
-30,-4
3,1
-15,-5
-1,0
1,0
66,71
22,11
87,88
-17,-6
-21,-6
6,9
89,83
3,-4
38,36
3,4
-6,-3
27,36
8,1
-7,-3
-11,-4
-9,-1
7,0
-24,-5
60,45
-9,-4
-4,-1
3,-4
-1,0
41,24
12,0
-6,2
2,4
0,2
117,113
-2,-2
-8,-8
25,36
-18,2
-5,-4
-12,-8
-6,-2
10,0
9,-11
-1,-5
4,-10
-8,-5
-29,-5
-12,-3
-10,-1
45,43
-9,-1
4,5
39,39
3,-5
-8,-5
7,-3
14,18
-22,-2
45,46
-1,-4
1,-4
6,10
15,13
99,67
2,2
41,52
5,-1
-4,-11
-36,1
28,35
-16,-4
22,16
19,0
-2,0
-13,-6
0,-2
-13,-2
-9,4
-11,-7
-17,-12
1,-1
7,1
156,165
-7,-4
-17,-5
13,2
-8,-2
-7,12
6,5
28,40
7,3
-2,11
1,-4
19,22
41,58
-6,-3
-6,2
21,4
-18,-10
-16,-5
-7,0
-12,-1
14,19
-12,6
-13,-3
-4,-3
13,0
3,11
-23,-4
18,25
-11,-9
-7,-3
13,0
-7,-3
-8,-1
-2,5
29,15
-22,-7
-13,-7
3,2
0,-6
-21,-9
10,16
16,28
31,46
35,16
4,0
-18,-5
-1,7
19,29
-13,-4
76,27
3,3
2,9
1,-2
1,3
4,20
-5,1
-6,-4
-5,-4
65,25
-12,-4
23,38
18,26
-21,0
12,-1
28,29
-3,-6
-15,-6
-4,-1
-16,-5
0,0
-14,-6
36,13
5,-1
-3,1
-1,7
18,-2
17,6
-25,-6
18,23
-2,3
43,52
61,73
1,-1
-16,-1
-12,-1
10,3
-10,-3
-8,8
-2,-10
132,109
-2,2
44,40
-17,-4
45,-1
-14,-5
23,-4
1,-3
-5,12
28,-2
-1,1
2,7
3,-3
-18,-6
-19,-5
10,9
-20,-10
-22,-5
9,1
-3,-1
46,40
-7,-3
-4,-3
-6,-2
-5,-2
0,-8
-17,-4
-16,-2
-18,-1
16,14
-16,-5
21,13
-4,-5
10,12
51,38
11,-3
-4,-5
-9,-9
-15,1
-1,0
5,1
27,3
77,77
-9,-6
-9,2
4,-4
10,10
-9,-4
-3,-11
-13,-3
16,-4
-27,3
-12,0
11,10
9,5
79,82
-11,8
16,-2
-23,-8
-2,9
2,-1
5,-1
11,46
2,-4
44,36
-1,-6
-9,-6
66,91
5,9
-7,0
2,-1
8,9
37,27
-14,4
-3,5
-13,0
3,4
9,-6
-19,-3
-3,-4
-29,-1
45,45
32,35
1,-2
49,49
27,39
47,57
-6,-2
-1,-1
-45,-16
-7,-10
8,-5
-19,-5
4,9
8,-6
2,-3
-11,-1
15,-2
-10,1
2,1
41,56
-8,-1
54,45
-15,-4
-14,-5
-10,-2
-2,-12
-3,-8
16,-5
-23,-8
1,-7
26,33
1,1
-15,-3
-14,-8
2,1
38,55
143,136
3,-6
-21,-6
-9,-11
-10,-9
-17,-4
32,54
-20,-10
-20,-8
-16,-2
-19,-10
-18,-1
-6,-9
-9,-6
29,13
-3,-5
18,6
12,7
-10,-10
19,-3
-5,-7
-13,-2
3,21
-18,-10
-5,1
11,12
13,21
5,-7
4,-10
34,0
-19,-9
8,0
144,153
-11,-8
-6,-7
158,147
1,0
2,6
-4,5
-31,-15
-9,1
-13,-7
35,40
14,4
-31,-9
25,34
-14,-3
-1,0
-1,-4
14,4
-8,-5
14,20
86,97
-13,-9
-24,-10
16,-10
26,11
-12,-4
4,0
-3,-3
-8,-1
-8,-5
-11,-10
18,-7
81,85
11,8
17,20
-11,0
5,0
52,54
-16,4
110,121
-10,-4
62,65
-7,15
-16,-2
-25,-8
-30,-1
7,-11
69,82
-4,-5
91,65
-6,3
-5,0
-26,-2
-20,-5
-9,-4
-12,-6
15,0
3,0
10,43
-10,0
-21,-6
-6,-4
-21,-3
-8,-10
9,5
-12,-5
-6,2
-3,-1
0,-11
4,2
2,-2
13,22
-2,0
-13,-4
17,20
-13,-2
-8,-6
-14,-16
44,29
2,0
-19,-4
16,4
15,17
-14,-4
-15,-13
-12,0
3,-3
138,104
-23,-9
20,-2
34,-4
69,66
0,-5
1,0
-6,0
-8,-4
15,19
33,-3
-11,-1
0,-5
-9,-1
22,23
13,4
21,34
4,-2
-12,-10
5,2
28,21
-24,-2
1,0
29,35
-20,-5
-25,-3
15,29
-11,0
-17,6
-14,-8
6,-1
-7,-5
2,6
-30,-2
2,2
-3,-5
11,-1
-5,-1
-14,-4
2,9
63,68
-18,-6
-10,-5
-16,-3
46,50
13,20
-9,0
51,25
-7,-6
-4,-8
0,5
-7,-2
0,1
-1,6
-2,-3
5,8
-21,-3
-29,-3
-9,2
-6,-2
71,59
73,73
24,36
-1,0
5,13
21,4
135,99
-6,-8
39,37
13,18
-13,-1
8,-6
5,6
70,69
3,-1
15,7
19,19
10,28
11,-7
-5,0
-20,-8
-2,-3
27,35
51,-5
3,-3
9,14
-9,4
-10,0
0,11
13,0
0,2
2,1
6,8
3,7
2,17
9,9
-9,-10
-28,-5
-4,0
3,19
6,5
-14,-3
25,29
-9,-7
-4,3
3,9
79,88
-3,-3
11,23
-10,1
-14,-3
-13,-10
-16,-10
-23,-12
-10,-2
33,-9
20,24
18,-3
132,146
2,0
1,2
363,357
19,25
20,19
-9,-2
-18,0
-3,-8
54,74
19,0
-7,-5
0,1
-2,1
112,121
-8,-1
13,13
-10,-1
3,0
-3,6
6,11
7,1
0,12
-22,-7
4,0
-21,-9
-3,4
10,1
46,4
-13,-1
-7,0
6,-13
-17,-6
12,20
22,20
0,-1
25,0
11,-5
-12,0
-15,-4
40,49
2,10
-8,-3
0,-2
2,1
-7,-3
14,2
-3,-1
-1,-3
-3,-3
-21,-10
-49,-1
-14,-5
-6,-8
-18,-9
-20,-2
-9,2
50,56
11,6
-26,-8
108,0
56,56
-7,-3
15,15
3,-4
2,0
-1,-3
-4,6
9,-5
2,4
2,-1
-19,-1
-1,-3
26,23
-14,-2
149,66
92,69
-17,-1
17,0
-20,0
62,55
28,12
58,70
-22,-1
-4,-5
-16,-3
-21,-8
-8,-2
2,7
18,0
9,-6
0,16
-9,-1
-7,-1
2,-2
13,-5
3,-7
52,55
15,7
26,29
-17,0
-19,0
5,1
-7,-5
-1,-5
-11,-2
-6,-9
-17,-4
-6,-6
13,6
-15,-5
-30,0
10,7
-19,0
132,105
-11,-4
1,-4
6,0
-3,-1
18,19
4,7
0,-7
508,518
-3,-2
9,-3
-1,0
-16,3
41,4
-10,0
4,0
10,0
-4,-3
50,56
-4,-11
-1,2
-25,-12
-28,-1
-16,17
-36,0
7,9
-12,-4
118,103
-1,22
-7,0
-17,-5
6,0
5,0
85,79
-17,3
8,-2
-10,-9
-6,-4
11,6
9,15
6,5
-3,-2
11,9
-20,-9
-10,-3
60,62
-8,-3
-13,-4
12,12
-3,-5
-7,0
-9,0
2,-2
-4,-1
-18,-8
118,67
20,-3
-27,-11
-17,-1
5,-1
118,104
-16,-3
-16,-5
9,4
-5,0
-10,-2
-6,-5
17,-1
39,7
1,4
12,0
9,-1
2,-3
7,-6
7,-2
-18,-4
-6,-2
-24,-4
24,43
-35,-5
34,43
-19,-4
6,5
-16,1
31,37
262,265
36,14
-6,14
-21,-5
-9,-6
-6,-1
5,1
3,10
14,4
278,256
-5,-6
4,-4
-2,-2
0,1
1,-8
-3,-8
-14,-2
70,66
-2,-8
-7,0
-2,3
7,13
6,-4
-11,-3
8,13
-27,-1
-14,1
-34,-2
-13,-4
475,413
32,-10
30,17
-12,-8
-5,-6
12,-5
-13,-2
104,113
-13,0
-19,0
-12,6
-14,-9
-18,-8
-2,6
-3,-1
14,3
7,-3
-5,-2
48,3
4,-4
-8,-17
-10,-4
-5,-1
-8,-2
-11,-2
-8,-4
48,40
7,-2
8,17
-6,-8
-25,0
-11,0
-10,0
-21,-10
-3,8
19,56
36,64
-13,-5
-41,0
-6,-4
13,5
-16,-4
-5,-1
-3,3
6,-3
-3,-2
-4,0
-6,-1
10,-11
-15,8
4,0
72,73
10,-1
-13,-5
-10,-3
-9,-8
-16,-5
0,0
-2,-2
23,-5
18,4
1,11
-14,-3
143,148
39,42
-22,-5
9,17
-15,-2
-12,-5
-14,-4
-14,-1
-13,-8
-1,-4
-6,-2
2,-1
3,-3
115,88
-1,-11
-19,-4
32,16
14,2
22,16
-16,-5
-20,2
-10,-4
-8,-8
-10,0
-20,-8
-3,-4
-10,-7
-9,-2
-13,3
-11,-5
37,55
-5,0
-14,2
-17,-2
1,-9
-11,-7
-11,-1
10,-1
2,5
-11,-1
-4,6
-16,-7
77,79
46,49
17,16
4,-8
-11,-4
2,0
-7,-1
8,10
29,38
-16,-4
5,-3
66,48
27,6
3,3
-4,-2
2,9
-5,-5
6,-1
21,16
-7,0
-19,-3
-12,-11
6,2
3,7
4,-7
-8,-4
90,85
-14,-2
68,65
0,2
-14,-4
-5,-5
15,14
-1,1
-21,-4
7,-8
-2,5
14,13
9,-3
0,13
-24,-5
-7,0
13,16
10,16
0,0
-12,1
1,-1
217,220
-12,-1
-5,-5
-8,-3
-14,-8
2,-2
2,9
-19,-6
-2,-1
152,124
-17,-1
143,93
0,-10
15,19
-8,-1
-9,-3
-6,-4
3,-1
121,112
-9,-5
-4,-6
10,-5
54,46
28,27
0,0
3,-8
22,9
-5,-1
-8,-3
-14,-3
16,30
-14,-10
-6,-2
6,3
18,20
-8,-4
-1,-1
-11,1
8,2
-15,-5
118,122
2,0
1,-8
4,32
0,-2
-7,-3
-7,-7
2,15
-7,-5
16,-8
-5,-5
-10,-4
8,-2
1,-9
26,0
62,77
16,-11
-10,-4
2,7
80,93
-6,0
5,7
23,11
-20,-6
-1,3
43,48
5,1
-14,0
53,44
10,14
-8,7
26,29
1,6
-11,-5
-16,-4
5,-3
-7,-4
15,14
-22,-10
-1,10
-8,-13
34,41
0,-1
3,1
-21,-6
4,7
3,0
151,142
21,35
18,14
3,-6
-9,9
10,6
0,8
-4,-6
6,0
-21,-6
-13,-6
2,-5
9,-5
-11,0
29,40
2,-4
6,-1
76,76
-17,-7
-15,-9
20,-2
3,26
23,31
-27,-2
3,-2
51,55
-8,-4
24,29
-1,0
12,-4
10,17
-10,3
-21,3
-3,-1
-7,-5
26,24
-21,-4
9,4
35,13
1,26
15,24
11,0
192,197
13,-7
41,47
-10,0
3,1
-22,-8
-9,4
-17,-8
8,-3
-11,-7
-13,12
-2,2
-17,-12
-11,2
-2,-3
-7,-2
34,42
-4,-1
-16,-1
-3,-1
-25,-10
-17,-2
-10,-1
2,-10
3,-2
-17,-5
-5,-2
34,28
-4,1
-20,-12
-18,-14
-10,-5
1,0
11,20
1,10
-1,1
29,35
2,-1
-3,-2
-23,-4
9,2
-1,-4
331,315
1,8
-11,1
-7,-1
-6,-2
-27,-6
45,64
-9,4
230,162
-25,-5
9,13
2,0
39,-4
-7,-11
-8,10
175,137
0,-3
8,-4
-3,0
-15,-1
3,-3
-28,-6
-15,-3
-13,-3
-5,10
5,4
-4,1
7,3
29,47
-10,-5
-28,-7
-16,-2
-12,-5
-15,-8
6,6
38,26
5,19
-1,1
0,-2
8,10
3,12
16,23
-1,-1
-11,-2
-3,-2
-12,-5
16,0
-5,4
-11,4
54,43
-10,2
1,-1
-10,-4
33,35
-24,0
57,-1
-11,-3
16,3
13,23
14,21
-3,-1
-21,-3
6,11
2,4
-4,1
-8,-7
21,36
-11,-1
-17,-3
0,0
-3,1
2,-1
-11,-3
-6,-5
-12,6
-14,7
-28,0
-5,-2
1,-2
-15,-6
-3,-3
13,35
246,286
7,0
-6,-7
20,-2
26,18
-7,-1
-6,-4
-9,-7
18,6
-5,-5
-17,-7
-10,-6
-6,-1
29,31
30,16
6,34
-10,0
26,-5
109,72
5,-1
-15,7
38,41
-16,1
-9,2
-2,1
-19,-3
41,41
-5,-1
-1,23
-14,-3
-19,-1
-17,-2
-9,-6
-12,-10
-5,-7
-9,-5
1,-5
2,4
-14,-4
-3,0
-15,-8
34,3
-11,1
-4,-2
-13,-11
65,79
-14,0
6,6
-15,-5
62,69
-4,10
-13,0
-23,-13
7,0
6,3
-2,-6
-5,-2
35,38
15,-3
2,-5
6,0
-21,0
-13,-7
143,130
-13,-3
-7,0
11,-2
-16,0
-6,-5
-4,1
-7,-2
10,6
-8,-2
-4,-1
5,1
138,116
-7,0
14,31
151,139
-12,0
-14,0
-20,0
-7,0
72,64
7,0
-5,1
11,1
93,105
-1,-3
-4,1
-28,-4
-20,-6
0,0
5,2
-2,2
-5,-5
164,186
-21,-10
-12,-12
-24,-4
9,11
-5,-1
-10,-1
11,0
15,0
1,2
5,0
-14,-5
3,-4
35,48
8,-2
0,6
-7,-3
157,171
12,23
3,-5
-17,-3
-2,-5
298,260
13,10
5,-8
-1,-2
-5,-4
-6,-6
-5,-3
-4,-15
-3,-3
-13,-7
-16,-5
-17,-4
-9,-8
-4,0
-7,-10
-28,1
1,7
369,349
-10,2
-5,-4
363,402
-1,8
40,19
-13,-3
-4,-3
-19,-8
45,14
-11,-3
-14,-5
-8,10
-12,-5
-18,-5
-5,-8
-5,-6
19,12
48,42
9,5
-7,-8
1,0
-5,-1
7,-1
-8,-4
-8,-1
-12,-6
57,65
5,-1
-9,-4
2,-1
-22,-3
23,20
70,68
1,10
-18,-8
5,-11
-1,-3
24,11
-6,-1
0,-4
-30,-1
57,75
-8,-1
71,66
-13,0
110,126
-3,16
-8,-7
-12,-7
-18,-3
9,15
-23,-6
20,37
1,5
-19,-3
83,81
2,-4
-10,-10
-23,-11
-16,-5
-18,-3
-6,1
-6,4
4,0
8,-4
6,-2
-9,-4
-13,-2
7,0
-15,3
10,-5
-9,-3
-11,-1
29,33
-13,-7
9,13
-1,-2
-14,0
-4,-5
1,-2
-1,0
0,5
12,1
-23,-8
-3,-1
78,95
-8,-1
31,32
-2,-4
-2,-10
-9,3
-11,-2
16,16
20,-6
39,55
0,-2
7,4
-10,-3
-16,-8
0,-7
-4,0
2,-2
2,8
-3,-5
-14,-6
7,-5
276,308
-8,-1
-29,-10
10,-2
-9,-1
-13,-1
16,-3
-10,-2
12,12
-14,-9
3,-9
64,64
-10,2
9,13
-1,-5
4,-4
-7,-1
-12,-5
-14,-7
-25,-13
-17,-6
-9,-2
-3,-5
0,-10
1,-4
121,122
-9,-1
-7,-2
-1,5
191,222
-10,0
-1,20
-15,-6
-3,0
-7,-6
-15,-7
-12,-3
8,12
-2,-4
-7,0
-6,-2
-10,-4
-6,-4
13,18
-18,-6
19,-9
14,-1
48,54
-15,-5
-11,-9
77,0
20,7
4,1
11,18
13,7
1,2
-15,-3
-11,-5
-28,-16
10,6
8,2
0,0
-5,1
-1,1
-10,-7
26,1
-8,-10
-4,0
-1,-3
13,0
-4,-10
-25,-7
-20,-9
2,13
-19,-1
-10,-5
