0.00822,6.967e-5,0.00453,0.00459,0.0136,0.02737,0.253,0.01464,0.01454,0.01967,0.04391,0.01694,20.381,0.46566,0.79353,0.31345
0.00283,1.413e-5,0.00144,0.00138,0.00432,0.01365,0.128,0.00716,0.00775,0.00844,0.02148,0.010589,25.6,0.44963,0.59201,0.096819
0.0091,9.135e-5,0.00465,0.00503,0.01395,0.05403,0.48,0.02681,0.03305,0.04774,0.08044,0.033406,18.343,0.59905,0.76156,0.34678
0.00565,4.309e-5,0.00294,0.0025,0.00882,0.06303,0.557,0.04047,0.02928,0.03853,0.1214,0.015304,21.569,0.36345,0.66098,0.17399
0.0054,3.955e-5,0.00265,0.00338,0.00794,0.03432,0.301,0.01769,0.02155,0.03145,0.05306,0.012654,19.626,0.42777,0.77268,0.27075
0.00425,2.351e-5,0.00184,0.00235,0.00551,0.04981,0.435,0.02863,0.03173,0.03567,0.08589,0.014748,23.601,0.53445,0.74444,0.20954
0.00504,4.196e-5,0.0024,0.00277,0.00719,0.03881,0.367,0.01761,0.02584,0.03803,0.05284,0.027063,19.097,0.65997,0.64643,0.17349
0.00411,1.995e-5,0.00212,0.00215,0.00637,0.01757,0.195,0.00914,0.01011,0.01364,0.02743,0.012714,23.366,0.40432,0.59858,0.14685
0.0046,2.558e-5,0.00192,0.00217,0.00575,0.01538,0.134,0.00798,0.00876,0.01232,0.02394,0.0114,25.306,0.4747,0.71468,0.1748
0.00575,4.465e-5,0.00298,0.00285,0.00893,0.02823,0.255,0.01397,0.01531,0.02101,0.04192,0.020985,20.027,0.66691,0.64065,0.18452
0.00567,5.848e-5,0.00256,0.00331,0.00768,0.06076,0.524,0.0347,0.03882,0.05016,0.1041,0.080133,12.062,0.68909,0.72984,0.28412
0.00627,3.2e-5,0.00374,0.00354,0.01121,0.02158,0.186,0.01096,0.01175,0.01644,0.03287,0.007811,22.169,0.50089,0.73174,0.16364
0.00747,6.268e-5,0.00425,0.00383,0.01276,0.04897,0.446,0.02523,0.02838,0.03701,0.07569,0.060759,18.257,0.59486,0.6665,0.26279
0.0037,3.612e-5,0.00193,0.00223,0.0058,0.01523,0.13,0.00676,0.00893,0.01696,0.02028,0.011591,22.553,0.56461,0.77353,0.21633
0.00844,4.592e-5,0.00374,0.00386,0.01123,0.02328,0.245,0.01094,0.01351,0.02175,0.03282,0.030126,23.104,0.54707,0.72036,0.31071
0.09999,0.00019743,0.05435,0.06084,0.16304,0.17253,1.537,0.06168,0.10575,0.1686,0.18503,0.30984,6.199,0.55271,0.84083,0.73173
0.0046,1.964e-5,0.00185,0.00215,0.00556,0.03993,0.382,0.02051,0.02413,0.03165,0.06154,0.021615,18.763,0.542,0.57583,0.21733
0.01683,0.00017913,0.00962,0.00829,0.02886,0.03873,0.351,0.01829,0.02076,0.03518,0.05487,0.057558,18.288,0.6641,0.73743,0.44628
0.01533,0.00011788,0.00774,0.008,0.02323,0.11398,0.908,0.05904,0.05315,0.04576,0.17713,0.13281,11.689,0.70273,0.66975,0.48466
0.00198,8.87e-6,0.00102,0.00108,0.00305,0.01718,0.151,0.00821,0.01044,0.01562,0.02464,0.002122,27.456,0.34058,0.67444,0.095174
0.00378,2.928e-5,0.00187,0.00224,0.00562,0.01633,0.145,0.00805,0.00831,0.01209,0.02415,0.017914,24.506,0.41057,0.72307,0.19393
0.00807,4.653e-5,0.0038,0.00341,0.01141,0.02165,0.196,0.01202,0.01226,0.01525,0.03605,0.020142,25.962,0.47265,0.74589,0.1982
0.00253,1.05e-5,0.00131,0.00138,0.00392,0.01397,0.14,0.00712,0.00776,0.00936,0.02137,0.008493,29.535,0.5194,0.60463,0.14927
0.00174,7.32e-6,0.00091,0.00096,0.00273,0.01468,0.13,0.00817,0.00818,0.01055,0.02452,0.001179,30.185,0.52453,0.65093,0.070348
0.00316,1.764e-5,0.00124,0.00153,0.00372,0.01269,0.112,0.00695,0.00765,0.01098,0.02084,0.004301,25.805,0.44247,0.70064,0.20276
0.00744,4.293e-5,0.00404,0.00385,0.01212,0.02447,0.2,0.01156,0.01134,0.01697,0.03468,0.027538,18.704,0.67892,0.73631,0.28579
0.00327,2.804e-5,0.00125,0.00181,0.00375,0.03062,0.276,0.01664,0.0214,0.02929,0.04991,0.022522,21.136,0.5374,0.61885,0.19342
0.00287,1.575e-5,0.00165,0.00152,0.00494,0.01883,0.166,0.01031,0.01104,0.01327,0.03093,0.005321,25.814,0.37611,0.60201,0.12186
0.01507,0.00011031,0.00768,0.00599,0.02304,0.04246,0.376,0.0232,0.02313,0.02662,0.0696,0.063119,17.177,0.56057,0.70058,0.37833
0.00237,1.638e-5,0.00115,0.00121,0.00346,0.01253,0.112,0.00571,0.00676,0.01163,0.01714,0.002649,27.458,0.45911,0.58403,0.11911
0.00743,4.817e-5,0.00401,0.0033,0.01203,0.0259,0.303,0.01216,0.01575,0.02745,0.03647,0.022248,25.177,0.42075,0.6175,0.21893
0.00332,1.808e-5,0.00193,0.00183,0.0058,0.01962,0.17,0.01164,0.01193,0.01341,0.03493,0.005098,23.642,0.42693,0.69936,0.095174
0.0029,1.327e-5,0.0016,0.00161,0.00479,0.0272,0.224,0.01508,0.01604,0.02003,0.04524,0.005478,24.761,0.57486,0.61103,0.11432
0.00588,6.154e-5,0.00263,0.00338,0.0079,0.02342,0.203,0.01156,0.0134,0.02508,0.03467,0.016259,20.099,0.71954,0.73604,0.28325
0.00411,3.118e-5,0.00175,0.0022,0.00525,0.02061,0.192,0.01033,0.01146,0.01602,0.031,0.012908,24.423,0.42607,0.64929,0.16929
0.01581,0.00011837,0.0077,0.00721,0.02311,0.06152,0.587,0.03447,0.03348,0.0381,0.1034,0.1363,16.781,0.6529,0.71941,0.40648
0.0142,0.00011089,0.00766,0.00732,0.02299,0.10274,0.913,0.0572,0.06201,0.07014,0.1716,0.091887,17.103,0.6656,0.67736,0.33233
0.00387,2.991e-5,0.00182,0.00167,0.00546,0.01965,0.179,0.00975,0.01175,0.01654,0.02926,0.022583,25.967,0.41854,0.6512,0.1757
0.01264,0.00013641,0.00608,0.0056,0.01823,0.0359,0.316,0.01709,0.02122,0.02846,0.05128,0.035837,19.028,0.59081,0.7919,0.39155
0.00289,1.838e-5,0.00128,0.00135,0.00383,0.0103,0.104,0.00485,0.00558,0.00771,0.01454,0.0093,27.785,0.4938,0.54342,0.13077
0.00846,8.841e-5,0.00277,0.00358,0.0083,0.02123,0.253,0.00881,0.011,0.01816,0.02642,0.034492,18.895,0.71693,0.74742,0.29691
0.00084,3.61e-6,0.00033,0.00045,0.00098,0.00764,0.067,0.00373,0.00436,0.00603,0.01118,0.000626,33.604,0.28013,0.60013,0.046967
0.0155,8.694e-5,0.0077,0.00829,0.02309,0.05284,0.501,0.02421,0.02832,0.04192,0.07263,0.12412,16.178,0.61904,0.67669,0.48133
0.00374,2.066e-5,0.00201,0.00203,0.00603,0.01836,0.161,0.00957,0.00999,0.01488,0.02872,0.006992,25.238,0.45099,0.73726,0.16368
0.00429,4.456e-5,0.00213,0.00261,0.00639,0.02165,0.187,0.01075,0.01339,0.02173,0.03226,0.017946,19.789,0.63313,0.73454,0.2059
0.00297,2.253e-5,0.00121,0.00175,0.00362,0.01934,0.175,0.00902,0.0113,0.02082,0.02705,0.021988,22.81,0.56536,0.58373,0.16085
0.00521,2.632e-5,0.00222,0.00251,0.00667,0.02229,0.201,0.01145,0.0131,0.01799,0.03434,0.021606,22.744,0.40957,0.68412,0.19303
0.00786,6.403e-5,0.0044,0.0036,0.0132,0.01844,0.17,0.00875,0.00861,0.01272,0.02626,0.019434,24.947,0.53144,0.75237,0.27618
0.00879,8.161e-5,0.00382,0.00524,0.01145,0.03454,0.309,0.01516,0.02121,0.03932,0.04547,0.035362,17.277,0.53523,0.73006,0.33519
0.00754,6.294e-5,0.0034,0.00285,0.01019,0.03892,0.366,0.02159,0.0207,0.02572,0.06478,0.03613,22.025,0.51236,0.63578,0.23065
0.01007,8.157e-5,0.00598,0.00598,0.01794,0.04401,0.375,0.02215,0.02603,0.03469,0.06646,0.044795,15.747,0.66877,0.73043,0.34899
0.00582,4.312e-5,0.00278,0.00305,0.00834,0.03102,0.298,0.01471,0.01782,0.02506,0.04413,0.010688,24.256,0.47194,0.75049,0.22624
0.00256,1.645e-5,0.00106,0.00149,0.00318,0.01179,0.138,0.0054,0.00681,0.00856,0.0162,0.008511,28.389,0.41678,0.56538,0.14512
0.00545,3.491e-5,0.00259,0.00301,0.00777,0.05073,0.465,0.02444,0.03163,0.04339,0.07333,0.018411,19.963,0.46693,0.70124,0.24611
0.00351,1.976e-5,0.00172,0.00185,0.00515,0.02506,0.238,0.0127,0.01461,0.01736,0.03811,0.017141,24.964,0.49455,0.65884,0.14285
0.00254,9.01e-6,0.00119,0.00133,0.00358,0.01207,0.105,0.00508,0.00602,0.00886,0.01524,0.003542,30.572,0.39312,0.60713,0.098964
0.00431,2.744e-5,0.00195,0.0023,0.00586,0.02834,0.249,0.01388,0.01728,0.02817,0.04164,0.009683,20.995,0.49251,0.70882,0.23183
0.00428,2.117e-5,0.00193,0.00213,0.0058,0.01,0.113,0.00421,0.0047,0.00787,0.01262,0.033771,26.933,0.51212,0.52915,0.21528
0.00417,2.455e-5,0.00245,0.00236,0.00735,0.02468,0.232,0.013,0.01422,0.01851,0.03901,0.013586,24.923,0.40963,0.67318,0.14365
0.00497,3.973e-5,0.00192,0.00254,0.00577,0.0225,0.203,0.01062,0.01401,0.02026,0.03186,0.01967,22.331,0.47969,0.66993,0.17304
0.00502,3.285e-5,0.00205,0.00275,0.00616,0.02928,0.261,0.01526,0.01733,0.0212,0.04578,0.013961,20.006,0.42041,0.73699,0.27001
0.00214,1.215e-5,0.00114,0.00136,0.00343,0.01902,0.168,0.01028,0.01028,0.01389,0.03084,0.00821,29.829,0.40385,0.61971,0.10328
0.03805,0.00018436,0.01723,0.02981,0.0517,0.15431,1.45,0.07356,0.13302,0.13644,0.22069,0.55907,4.681,0.70597,0.56666,0.50371
0.00401,2.959e-5,0.00179,0.00231,0.00538,0.03456,0.302,0.01759,0.02272,0.02765,0.05278,0.007992,22.882,0.44354,0.66532,0.21859
0.00491,2.615e-5,0.00265,0.00248,0.00795,0.03045,0.263,0.01749,0.01824,0.02005,0.05247,0.010357,23.298,0.42858,0.72126,0.1537
0.00264,1.437e-5,0.00146,0.0015,0.00439,0.01807,0.16,0.01029,0.01105,0.01224,0.03087,0.008747,24.152,0.35503,0.66061,0.15218
0.00544,5.455e-5,0.00294,0.00351,0.00882,0.04044,0.38,0.02212,0.02609,0.03185,0.06637,0.020566,19.585,0.66561,0.61896,0.27096
0.00423,2.538e-5,0.00223,0.00184,0.0067,0.03222,0.286,0.01775,0.0172,0.0223,0.05325,0.012709,22.919,0.51543,0.58319,0.16167
0.00759,4.867e-5,0.00425,0.00419,0.01275,0.01978,0.193,0.01012,0.01175,0.01567,0.03035,0.018118,19.44,0.63237,0.73362,0.26457
0.00868,7.817e-5,0.00432,0.00391,0.01297,0.02753,0.238,0.01367,0.01621,0.02094,0.041,0.052969,21.636,0.61227,0.589,0.36683
0.00598,5.091e-5,0.003,0.00351,0.00899,0.08943,0.827,0.04532,0.05392,0.05902,0.13597,0.1163,13.134,0.66649,0.57528,0.31564
0.00934,5.221e-5,0.00582,0.00556,0.01747,0.04378,0.567,0.01622,0.01468,0.0199,0.04865,0.080724,18.875,0.59161,0.62532,0.25162
0.08034,0.00039089,0.04522,0.05689,0.13567,0.20406,1.752,0.10705,0.14281,0.13682,0.32114,0.55428,2.964,0.75944,0.68087,0.37752
0.00217,1.144e-5,0.00086,0.00099,0.00259,0.00798,0.072,0.00271,0.00354,0.00781,0.00812,0.004547,30.749,0.41216,0.54572,0.094704
0.00421,2.619e-5,0.00177,0.00223,0.00532,0.01988,0.174,0.01011,0.01271,0.01841,0.03034,0.020541,20.703,0.55975,0.56171,0.23892
0.00229,1.257e-5,0.00096,0.00087,0.00289,0.00739,0.073,0.00281,0.00341,0.00559,0.00842,0.00965,31.811,0.38842,0.52619,0.077124
0.00955,7.39e-5,0.00467,0.00513,0.014,0.05727,0.505,0.03194,0.03464,0.04658,0.09581,0.021009,18.431,0.57423,0.80335,0.32539
0.00284,1.27e-5,0.0012,0.00117,0.00361,0.01122,0.113,0.00409,0.00595,0.01172,0.01227,0.017459,26.071,0.37601,0.59141,0.18945
0.0051,3.765e-5,0.00217,0.00241,0.00651,0.01921,0.174,0.00865,0.01108,0.01845,0.02596,0.007895,25.448,0.54168,0.73144,0.22069
0.00335,1.731e-5,0.00151,0.00159,0.00454,0.01924,0.175,0.00977,0.01083,0.01701,0.02931,0.005492,25.086,0.42962,0.54587,0.17409
0.00717,6.067e-5,0.00346,0.00337,0.01038,0.0479,0.431,0.02366,0.0288,0.04534,0.07099,0.049529,18.95,0.6701,0.69419,0.25766
0.00282,1.835e-5,0.00127,0.00171,0.0038,0.01776,0.159,0.00824,0.01,0.01792,0.02472,0.005488,24.411,0.56226,0.6362,0.16207
0.00436,3.567e-5,0.00149,0.00202,0.00446,0.03512,0.347,0.01671,0.02106,0.03264,0.05014,0.017489,21.557,0.61773,0.60001,0.20794
0.00481,3.763e-5,0.0021,0.0026,0.00631,0.02396,0.214,0.01233,0.01503,0.01838,0.037,0.019246,21.634,0.43374,0.73616,0.22484
0.00317,2.067e-5,0.00147,0.00153,0.00441,0.01392,0.128,0.00596,0.00721,0.01144,0.01788,0.015993,25.906,0.499,0.5651,0.11354
0.00351,2.149e-5,0.00168,0.00183,0.00504,0.05794,0.515,0.02957,0.03444,0.04903,0.0887,0.012865,20.961,0.57556,0.6186,0.18838
0.00586,5.225e-5,0.00247,0.00271,0.00742,0.04956,0.433,0.02455,0.02963,0.03636,0.07366,0.031756,20.116,0.71082,0.67579,0.20411
0.00441,3.355e-5,0.00178,0.00237,0.00533,0.0544,0.509,0.03028,0.03309,0.04261,0.09084,0.024059,20.675,0.62276,0.61029,0.18201
0.00983,7.003e-5,0.00531,0.00511,0.01593,0.05415,0.475,0.02833,0.02727,0.0351,0.08498,0.04047,19.575,0.57855,0.69272,0.36449
0.00793,6.446e-5,0.00431,0.00432,0.01292,0.02794,0.232,0.01546,0.01709,0.02056,0.04637,0.017397,22.531,0.51996,0.80714,0.29169
0.00794,6.322e-5,0.00422,0.00475,0.01267,0.05227,0.501,0.02963,0.0317,0.04217,0.0889,0.024581,20.186,0.57586,0.7034,0.25533
0.0115,0.00012307,0.00629,0.00523,0.01886,0.031,0.299,0.01501,0.01889,0.02569,0.04503,0.03818,18.084,0.62336,0.64998,0.34314
0.00241,1.004e-5,0.00095,0.00098,0.00285,0.01461,0.142,0.00628,0.00681,0.01186,0.01885,0.009861,28.032,0.54198,0.55998,0.12966
0.01003,8.462e-5,0.00354,0.00555,0.01062,0.03959,0.365,0.01663,0.02169,0.0377,0.04989,0.025109,19.21,0.55901,0.79707,0.37389
0.00182,7.16e-6,0.0006,0.00081,0.0018,0.00516,0.052,0.00233,0.00266,0.00375,0.00698,0.005403,26.855,0.37128,0.55175,0.1565
0.00573,3.929e-5,0.00242,0.00325,0.00725,0.05943,0.539,0.02919,0.03881,0.04598,0.08758,0.013995,20.209,0.44098,0.74789,0.29163
0.00701,6.664e-5,0.00349,0.00362,0.01048,0.05097,0.458,0.02729,0.03113,0.04085,0.08187,0.034068,16.762,0.63864,0.7107,0.30155
0.00614,6.209e-5,0.00224,0.00225,0.00671,0.05409,0.52,0.02125,0.03209,0.06208,0.06375,0.060223,14.131,0.72378,0.70599,0.30673
0.00714,5.484e-5,0.00344,0.00354,0.01033,0.03619,0.352,0.02083,0.02124,0.0252,0.0625,0.02269,22.847,0.47817,0.79465,0.22469
0.00943,8.279e-5,0.00528,0.00462,0.01585,0.04497,0.402,0.02456,0.02717,0.03221,0.07369,0.038385,18.26,0.63899,0.6763,0.25951
0.00975,9.375e-5,0.00532,0.0058,0.01597,0.05811,0.512,0.03243,0.03599,0.04559,0.09728,0.04714,15.634,0.65109,0.71581,0.34117
0.0081,6.375e-5,0.00418,0.00457,0.01253,0.04927,0.405,0.02715,0.02974,0.03218,0.08144,0.026285,18.254,0.48799,0.76679,0.22277
0.00512,2.836e-5,0.00267,0.00264,0.00801,0.02369,0.218,0.01146,0.01285,0.01747,0.03438,0.010994,22.053,0.54867,0.7034,0.19201
0.00919,9.062e-5,0.00436,0.00444,0.01308,0.05212,0.468,0.03024,0.03076,0.03911,0.09073,0.031972,19.102,0.58073,0.74226,0.24338
0.00285,1.269e-5,0.00142,0.0016,0.00426,0.02614,0.241,0.01218,0.01722,0.02435,0.03654,0.017715,20.865,0.48335,0.54764,0.16476
0.00388,2.107e-5,0.00179,0.00251,0.00538,0.03754,0.336,0.01891,0.02293,0.0331,0.05672,0.014271,21.296,0.49869,0.5847,0.24857
0.00418,3.401e-5,0.00156,0.00219,0.00467,0.04509,0.383,0.02223,0.0281,0.03608,0.06668,0.033956,18.115,0.71797,0.64068,0.1713
0.00503,4.603e-5,0.00264,0.00309,0.00793,0.03296,0.274,0.01807,0.01937,0.0264,0.05422,0.011941,21.292,0.45239,0.69349,0.23968
0.0063,4.617e-5,0.0039,0.00335,0.01169,0.05161,0.443,0.03112,0.02969,0.03113,0.09336,0.01365,21.635,0.38302,0.65421,0.16894
0.03507,0.00016672,0.02002,0.02461,0.06006,0.19441,1.655,0.08855,0.12206,0.10228,0.26564,0.41364,4.638,0.71547,0.60625,0.38564
0.00796,6.142e-5,0.00443,0.00347,0.01328,0.03704,0.324,0.02062,0.02198,0.03117,0.06185,0.027205,18.43,0.57261,0.64587,0.20977
0.00261,7.97e-6,0.00119,0.00126,0.00358,0.02,0.204,0.01107,0.01161,0.01393,0.03322,0.009274,24.128,0.33114,0.53042,0.213
0.00371,3.142e-5,0.00147,0.00207,0.0044,0.03158,0.274,0.01667,0.01827,0.02287,0.05,0.013616,20.865,0.52891,0.62243,0.20829
0.02522,0.00013911,0.0137,0.01584,0.0411,0.07468,0.685,0.03778,0.04615,0.05716,0.11335,0.15539,14.093,0.66418,0.72434,0.52372
0.00824,8.076e-5,0.00282,0.00366,0.00845,0.02432,0.217,0.01041,0.01284,0.02394,0.03122,0.024585,19.457,0.65097,0.71462,0.30264
0.00538,4.771e-5,0.00204,0.00266,0.00612,0.03372,0.319,0.01761,0.01984,0.02656,0.05282,0.023988,21.371,0.54486,0.56903,0.18276
0.00248,1.341e-5,0.00115,0.0013,0.00344,0.01372,0.119,0.00758,0.00834,0.00965,0.02275,0.003956,25.457,0.354,0.62777,0.1214
0.00603,4.718e-5,0.00215,0.00238,0.00645,0.01708,0.157,0.00817,0.00846,0.01103,0.02452,0.014686,23.286,0.60171,0.69117,0.19221
0.00261,1.43e-5,0.0012,0.00135,0.00359,0.0164,0.148,0.00869,0.0102,0.01252,0.02608,0.006789,24.886,0.42565,0.6539,0.1176
0.00625,3.654e-5,0.00275,0.00353,0.00826,0.05244,0.498,0.02312,0.02999,0.05079,0.06936,0.045567,19.687,0.4779,0.6181,0.34495
0.00388,3.509e-5,0.00144,0.00174,0.00432,0.02195,0.192,0.00783,0.01186,0.02213,0.02348,0.008689,23.567,0.54389,0.59552,0.15073
0.00629,6.256e-5,0.0032,0.00357,0.0096,0.01602,0.137,0.00747,0.00983,0.01712,0.0224,0.022685,18.186,0.71677,0.72648,0.29679
0.00378,2.096e-5,0.00181,0.00199,0.00543,0.02068,0.162,0.01173,0.0116,0.01498,0.03518,0.012344,22.88,0.65341,0.59333,0.22417
0.01161,0.0001017,0.00455,0.00708,0.01364,0.02359,0.248,0.01134,0.01202,0.01844,0.03401,0.062596,21.683,0.54519,0.69943,0.27026
0.00666,3.415e-5,0.00343,0.00322,0.01028,0.02849,0.244,0.01452,0.01567,0.02447,0.04357,0.019738,20.232,0.57061,0.67739,0.2332
0.00602,4.902e-5,0.0031,0.0035,0.0093,0.01903,0.191,0.0084,0.01086,0.01672,0.02521,0.01633,24.272,0.51502,0.75227,0.21994
0.01969,7.137e-5,0.00991,0.01497,0.02973,0.11136,1.038,0.05993,0.06718,0.07882,0.17979,0.17984,11.227,0.63059,0.56279,0.38234
0.00398,3.161e-5,0.00211,0.0026,0.00633,0.01683,0.147,0.00933,0.01097,0.01283,0.02798,0.006992,23.082,0.39879,0.81115,0.19562
0.00194,8.3e-6,0.00091,0.00115,0.00273,0.01936,0.188,0.01025,0.01108,0.01394,0.03075,0.011187,26.364,0.43913,0.53485,0.11253
0.00781,4.284e-5,0.00451,0.00399,0.01353,0.02975,0.261,0.0165,0.0161,0.02198,0.04951,0.019363,21.479,0.53716,0.75339,0.19362
0.00386,2.645e-5,0.00161,0.0018,0.00483,0.01267,0.131,0.00511,0.00727,0.01251,0.01532,0.024951,27.457,0.50233,0.58035,0.16261
0.00375,2.835e-5,0.00201,0.00209,0.00603,0.03091,0.269,0.01684,0.01845,0.02269,0.05052,0.011958,20.456,0.44009,0.73302,0.18964
0.02014,0.00014743,0.01095,0.0131,0.03285,0.13873,1.222,0.07792,0.08874,0.08891,0.23377,0.26883,9.659,0.67645,0.62125,0.41772
0.00552,2.479e-5,0.00296,0.00297,0.00889,0.02301,0.227,0.01034,0.01254,0.01818,0.03102,0.049904,24.756,0.41761,0.58384,0.23871
0.0039,2.097e-5,0.00212,0.00205,0.00636,0.01978,0.174,0.01056,0.01181,0.01413,0.03169,0.011567,24.911,0.44405,0.69411,0.12941
0.00393,2.182e-5,0.00225,0.00213,0.00676,0.02068,0.177,0.01112,0.01349,0.01649,0.03337,0.004448,24.478,0.49881,0.72464,0.12097
0.00918,5.334e-5,0.00504,0.00457,0.01513,0.02757,0.24,0.01459,0.01514,0.02211,0.04376,0.020549,18.91,0.51633,0.74487,0.27098
0.00517,2.074e-5,0.00272,0.00258,0.00815,0.02393,0.217,0.01232,0.01304,0.01845,0.03697,0.029863,17.833,0.62878,0.55626,0.21739
0.00388,3.19e-5,0.00155,0.00185,0.00465,0.01739,0.164,0.00742,0.00924,0.01375,0.02225,0.01224,24.196,0.48952,0.68061,0.13128
0.00358,1.968e-5,0.00155,0.00221,0.00466,0.02127,0.186,0.0108,0.01307,0.02053,0.03241,0.010283,22.598,0.38445,0.61682,0.22836
0.00763,6.588e-5,0.00445,0.00412,0.01336,0.01752,0.179,0.00852,0.00968,0.01275,0.02556,0.027043,20.656,0.54964,0.6679,0.26669
0.00458,3.738e-5,0.00228,0.00292,0.00683,0.01744,0.164,0.00817,0.00978,0.01452,0.02452,0.009859,23.536,0.44137,0.80453,0.17517
0.00893,7.726e-5,0.00479,0.00528,0.01436,0.05552,0.563,0.03006,0.03395,0.04176,0.09018,0.054734,17.823,0.57596,0.63433,0.29959
0.00403,1.794e-5,0.00209,0.00225,0.00627,0.01644,0.146,0.00847,0.00992,0.01271,0.0254,0.016296,23.011,0.4583,0.5513,0.1786
0.00195,8.37e-6,0.00106,0.00114,0.00319,0.01191,0.104,0.00647,0.0069,0.00889,0.01942,0.002049,27.743,0.46058,0.56859,0.086541
0.00443,2.475e-5,0.0018,0.00194,0.00539,0.02389,0.211,0.01171,0.01389,0.0201,0.03514,0.008447,28.904,0.55335,0.74736,0.21201
0.00454,4.401e-5,0.00188,0.00248,0.00564,0.04582,0.392,0.02507,0.02725,0.03203,0.07521,0.030737,16.269,0.63064,0.74141,0.22595
0.00289,2.276e-5,0.0012,0.00156,0.00361,0.02928,0.258,0.01612,0.01946,0.02312,0.04836,0.009248,23.594,0.50495,0.631,0.13955
0.00544,4.519e-5,0.00248,0.00272,0.00743,0.01376,0.121,0.00697,0.00806,0.01051,0.0209,0.023336,22.726,0.53931,0.6725,0.26064
0.00318,2.418e-5,0.00109,0.00153,0.00328,0.01437,0.127,0.00726,0.00891,0.01245,0.02178,0.007915,24.089,0.47178,0.61079,0.15597
0.00455,3.783e-5,0.00238,0.00268,0.00714,0.01278,0.12,0.00626,0.00668,0.00933,0.01878,0.015549,27.146,0.41555,0.81136,0.15365
0.00409,2.737e-5,0.00201,0.00213,0.00603,0.01977,0.184,0.00934,0.01066,0.01854,0.02803,0.016002,22.605,0.58453,0.61062,0.19336
0.00762,6.002e-5,0.00377,0.00381,0.01132,0.02744,0.252,0.01422,0.01662,0.02306,0.04265,0.011586,24.268,0.4916,0.82109,0.26056
0.00468,3.993e-5,0.00176,0.00244,0.00528,0.0388,0.366,0.01996,0.0226,0.03376,0.05989,0.029426,19.699,0.67554,0.63098,0.26155
0.00515,4.63e-5,0.00207,0.00274,0.00622,0.01591,0.145,0.0081,0.00926,0.01361,0.0243,0.018997,25.511,0.46442,0.71814,0.21728
0.00334,1.746e-5,0.00147,0.00178,0.00442,0.01521,0.137,0.00657,0.00809,0.01349,0.01971,0.005903,25.474,0.62492,0.64629,0.2096
0.00719,4.13e-5,0.00427,0.00374,0.0128,0.0255,0.212,0.01168,0.0152,0.02582,0.03505,0.011728,20.308,0.57319,0.75406,0.14852
0.00313,2.073e-5,0.00128,0.0014,0.00385,0.02235,0.213,0.01049,0.01389,0.02129,0.03148,0.013932,25.958,0.37171,0.56784,0.12727
0.0063,5.883e-5,0.00334,0.00335,0.01003,0.02542,0.233,0.01303,0.01549,0.02238,0.03909,0.028383,20.153,0.65375,0.59971,0.25825
0.00819,7.875e-5,0.00454,0.00415,0.01362,0.03616,0.347,0.01597,0.01818,0.03492,0.04791,0.019714,21.809,0.56449,0.76502,0.28669
0.01295,0.00010582,0.00755,0.00672,0.02266,0.09156,0.826,0.05059,0.05877,0.06799,0.15176,0.057731,15.827,0.56114,0.81133,0.29717
0.00476,2.322e-5,0.00233,0.00146,0.00698,0.01991,0.187,0.01042,0.01083,0.01307,0.03126,0.022997,25.84,0.53358,0.64304,0.1309
0.01058,0.00011035,0.00559,0.00603,0.01676,0.0358,0.306,0.01761,0.01977,0.02978,0.05283,0.024502,19.357,0.63873,0.8138,0.38968
0.00786,7.44e-5,0.00421,0.00455,0.01264,0.03513,0.311,0.01797,0.0207,0.03056,0.0539,0.024104,19.088,0.68857,0.72035,0.32682
0.00426,4.012e-5,0.0016,0.00173,0.00479,0.00986,0.088,0.00371,0.00457,0.00893,0.01112,0.00684,27.121,0.67522,0.71973,0.14896
0.01275,0.00012656,0.00725,0.00697,0.02175,0.0347,0.349,0.01944,0.02306,0.02883,0.05832,0.076091,17.445,0.59987,0.64019,0.39613
0.00733,5.891e-5,0.0042,0.00356,0.01259,0.02252,0.239,0.00969,0.01179,0.01705,0.02906,0.019408,23.531,0.51433,0.73652,0.28634
0.00484,4.024e-5,0.00179,0.00234,0.00537,0.01974,0.177,0.00892,0.01236,0.02103,0.02677,0.033538,23.171,0.5838,0.58243,0.1779
0.00373,3.213e-5,0.00124,0.00153,0.00371,0.01503,0.137,0.0057,0.00827,0.01632,0.0171,0.014522,25.451,0.60711,0.55935,0.19666
0.00527,4.536e-5,0.0025,0.00291,0.00749,0.02856,0.249,0.01261,0.01681,0.02627,0.03782,0.035432,16.815,0.53413,0.76991,0.23316
0.00498,2.81e-5,0.00232,0.00238,0.00695,0.01596,0.147,0.00719,0.00834,0.0137,0.02156,0.009,24.577,0.50039,0.72188,0.21622
0.00589,4.908e-5,0.00253,0.00297,0.00758,0.06648,0.621,0.03713,0.0379,0.04992,0.11138,0.021991,20.394,0.5876,0.67985,0.2838
0.00214,1.591e-5,0.00082,0.0011,0.00245,0.01569,0.149,0.00731,0.00823,0.01203,0.02193,0.004622,27.001,0.44156,0.54652,0.10662
0.00343,3.35e-5,0.00144,0.00206,0.00431,0.04789,0.415,0.02669,0.03131,0.03699,0.08008,0.019494,18.573,0.6036,0.7182,0.16996
0.0024,1.81e-5,0.00094,0.00131,0.00283,0.0288,0.247,0.01373,0.01676,0.02476,0.04119,0.011364,22.645,0.70869,0.60409,0.10738
